date,delta_1d,ret_1d_raw,delta_zero,delta_zero_lag1,delta_zero_lag2,delta_zero_lag3,delta_zero_roll5_rate,delta_zero_roll20_rate,delta_zero_streak_lag1,days_since_delta_zero,zero_to_nonzero_lag1,nonzero_to_zero_lag1,delta_lag1,delta_lag2,delta_lag3,delta_roll5_mean,delta_roll5_std,delta_roll20_mean,delta_roll20_std,ret_lag1_raw,ret_lag2_raw,ret_lag3_raw,ret_roll5_mean_raw,ret_roll5_std_raw,ret_roll20_mean_raw,ret_roll20_std_raw,prev_vintage_transition
2015-09-30,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2015-10-01,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2015-10-02,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2015-10-05,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2015-10-06,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2015-10-07,1000.0,0.09708737864077666,0,1.0,1.0,1.0,1.0,1.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2015-10-08,0.0,0.0,1,0.0,1.0,1.0,0.8,0.95,0.0,1.0,1.0,0.0,1000.0,0.0,0.0,200.0,447.21359549995793,50.0,223.60679774997897,0.09708737864077666,0.0,0.0,0.01941747572815533,0.04341879567960755,0.004854368932038833,0.021709397839803773,0
2015-10-12,0.0,0.0,1,1.0,0.0,1.0,0.8,0.95,1.0,0.0,0.0,1.0,0.0,1000.0,0.0,200.0,447.21359549995793,50.0,223.60679774997897,0.0,0.09708737864077666,0.0,0.01941747572815533,0.04341879567960755,0.004854368932038833,0.021709397839803773,0
2015-10-13,0.0,0.0,1,1.0,1.0,0.0,0.8,0.95,2.0,0.0,0.0,0.0,0.0,0.0,1000.0,200.0,447.21359549995793,50.0,223.60679774997897,0.0,0.0,0.09708737864077666,0.01941747572815533,0.04341879567960755,0.004854368932038833,0.021709397839803773,0
2015-10-14,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,3.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,447.21359549995793,50.0,223.60679774997897,0.0,0.0,0.0,0.01941747572815533,0.04341879567960755,0.004854368932038833,0.021709397839803773,0
2015-10-15,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,4.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,447.21359549995793,50.0,223.60679774997897,0.0,0.0,0.0,0.01941747572815533,0.04341879567960755,0.004854368932038833,0.021709397839803773,0
2015-10-16,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-19,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-20,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-21,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-22,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-23,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-26,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-27,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-28,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-29,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-10-30,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-11-02,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-11-03,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-11-04,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-11-05,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,223.60679774997897,0.0,0.0,0.0,0.0,0.0,0.004854368932038833,0.021709397839803773,0
2015-11-06,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2015-11-09,200.0,0.017699115044247815,0,1.0,1.0,1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2015-11-10,0.0,0.0,1,0.0,1.0,1.0,0.8,0.95,0.0,1.0,1.0,0.0,200.0,0.0,0.0,40.0,89.44271909999159,10.0,44.721359549995796,0.017699115044247815,0.0,0.0,0.003539823008849563,0.007915284876105462,0.0008849557522123908,0.003957642438052731,0
2015-11-11,0.0,0.0,1,1.0,0.0,1.0,0.8,0.95,1.0,0.0,0.0,1.0,0.0,200.0,0.0,40.0,89.44271909999159,10.0,44.721359549995796,0.0,0.017699115044247815,0.0,0.003539823008849563,0.007915284876105462,0.0008849557522123908,0.003957642438052731,0
2015-11-12,0.0,0.0,1,1.0,1.0,0.0,0.8,0.95,2.0,0.0,0.0,0.0,0.0,0.0,200.0,40.0,89.44271909999159,10.0,44.721359549995796,0.0,0.0,0.017699115044247815,0.003539823008849563,0.007915284876105462,0.0008849557522123908,0.003957642438052731,0
2015-11-13,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,89.44271909999159,10.0,44.721359549995796,0.0,0.0,0.0,0.003539823008849563,0.007915284876105462,0.0008849557522123908,0.003957642438052731,0
2015-11-16,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,89.44271909999159,10.0,44.721359549995796,0.0,0.0,0.0,0.003539823008849563,0.007915284876105462,0.0008849557522123908,0.003957642438052731,0
2015-11-17,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-11-18,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-11-19,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-11-20,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-11-23,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-11-24,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-11-25,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-11-26,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-11-27,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-11-30,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-12-01,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-12-02,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-12-03,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-12-04,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-12-07,100.0,0.008695652173912993,0,1.0,1.0,1.0,1.0,0.95,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.721359549995796,0.0,0.0,0.0,0.0,0.0,0.0008849557522123908,0.003957642438052731,0
2015-12-08,0.0,0.0,1,0.0,1.0,1.0,0.8,0.95,0.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,44.721359549995796,5.0,22.360679774997898,0.008695652173912993,0.0,0.0,0.0017391304347825986,0.003888813873912655,0.00043478260869564964,0.0019444069369563275,0
2015-12-09,0.0,0.0,1,1.0,0.0,1.0,0.8,0.95,1.0,0.0,0.0,1.0,0.0,100.0,0.0,20.0,44.721359549995796,5.0,22.360679774997898,0.0,0.008695652173912993,0.0,0.0017391304347825986,0.003888813873912655,0.00043478260869564964,0.0019444069369563275,0
2015-12-10,0.0,0.0,1,1.0,1.0,0.0,0.8,0.95,2.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,44.721359549995796,5.0,22.360679774997898,0.0,0.0,0.008695652173912993,0.0017391304347825986,0.003888813873912655,0.00043478260869564964,0.0019444069369563275,0
2015-12-11,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,5.0,22.360679774997898,0.0,0.0,0.0,0.0017391304347825986,0.003888813873912655,0.00043478260869564964,0.0019444069369563275,0
2015-12-14,0.0,0.0,1,1.0,1.0,1.0,0.8,0.95,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,5.0,22.360679774997898,0.0,0.0,0.0,0.0017391304347825986,0.003888813873912655,0.00043478260869564964,0.0019444069369563275,0
2015-12-15,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.360679774997898,0.0,0.0,0.0,0.0,0.0,0.00043478260869564964,0.0019444069369563275,0
2015-12-16,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.360679774997898,0.0,0.0,0.0,0.0,0.0,0.00043478260869564964,0.0019444069369563275,0
2015-12-17,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.360679774997898,0.0,0.0,0.0,0.0,0.0,0.00043478260869564964,0.0019444069369563275,0
2015-12-18,0.0,0.0,1,1.0,1.0,1.0,1.0,0.95,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.360679774997898,0.0,0.0,0.0,0.0,0.0,0.00043478260869564964,0.0019444069369563275,0
2015-12-21,100.0,0.008620689655172376,0,1.0,1.0,1.0,1.0,0.95,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.360679774997898,0.0,0.0,0.0,0.0,0.0,0.00043478260869564964,0.0019444069369563275,0
2015-12-22,0.0,0.0,1,0.0,1.0,1.0,0.8,0.9,0.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,44.721359549995796,10.0,30.779350562554622,0.008620689655172376,0.0,0.0,0.0017241379310344751,0.0038552896163789306,0.0008658170914542685,0.002664956523229711,0
2015-12-23,300.0,0.02564102564102555,0,1.0,0.0,1.0,0.8,0.9,1.0,0.0,0.0,1.0,0.0,100.0,0.0,20.0,44.721359549995796,10.0,30.779350562554622,0.0,0.008620689655172376,0.0,0.0017241379310344751,0.0038552896163789306,0.0008658170914542685,0.002664956523229711,0
2015-12-24,0.0,0.0,1,0.0,1.0,0.0,0.6,0.85,0.0,1.0,1.0,0.0,300.0,0.0,100.0,80.0,130.38404810405297,25.0,71.63503994113789,0.02564102564102555,0.0,0.008620689655172376,0.006852343059239585,0.011146809622566686,0.0021478683735055458,0.006134999171218132,0
2015-12-28,0.0,0.0,1,1.0,0.0,1.0,0.6,0.85,1.0,0.0,0.0,1.0,0.0,300.0,0.0,80.0,130.38404810405297,25.0,71.63503994113789,0.0,0.02564102564102555,0.0,0.006852343059239585,0.011146809622566686,0.0021478683735055458,0.006134999171218132,0
2015-12-29,0.0,0.0,1,1.0,1.0,0.0,0.6,0.85,2.0,0.0,0.0,0.0,0.0,0.0,300.0,80.0,130.38404810405297,25.0,71.63503994113789,0.0,0.0,0.02564102564102555,0.006852343059239585,0.011146809622566686,0.0021478683735055458,0.006134999171218132,0
2015-12-30,0.0,0.0,1,1.0,1.0,1.0,0.8,0.85,3.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,134.16407864998737,25.0,71.63503994113789,0.0,0.0,0.0,0.00512820512820511,0.01146701526922965,0.0021478683735055458,0.006134999171218132,0
2016-01-04,0.0,0.0,1,1.0,1.0,1.0,0.8,0.85,4.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,134.16407864998737,25.0,71.63503994113789,0.0,0.0,0.0,0.00512820512820511,0.01146701526922965,0.0021478683735055458,0.006134999171218132,0
2016-01-05,0.0,0.0,1,1.0,1.0,1.0,1.0,0.85,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,71.63503994113789,0.0,0.0,0.0,0.0,0.0,0.0021478683735055458,0.006134999171218132,0
2016-01-06,0.0,0.0,1,1.0,1.0,1.0,1.0,0.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,71.63503994113789,0.0,0.0,0.0,0.0,0.0,0.0021478683735055458,0.006134999171218132,0
2016-01-07,0.0,0.0,1,1.0,1.0,1.0,1.0,0.85,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,71.63503994113789,0.0,0.0,0.0,0.0,0.0,0.0021478683735055458,0.006134999171218132,0
2016-01-08,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,69.58523739384594,0.0,0.0,0.0,0.0,0.0,0.0017130857648098962,0.005951935683821646,0
2016-01-11,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,69.58523739384594,0.0,0.0,0.0,0.0,0.0,0.0017130857648098962,0.005951935683821646,0
2016-01-12,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,69.58523739384594,0.0,0.0,0.0,0.0,0.0,0.0017130857648098962,0.005951935683821646,0
2016-01-13,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,69.58523739384594,0.0,0.0,0.0,0.0,0.0,0.0017130857648098962,0.005951935683821646,0
2016-01-14,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,69.58523739384594,0.0,0.0,0.0,0.0,0.0,0.0017130857648098962,0.005951935683821646,0
2016-01-15,600.0,0.050000000000000044,0,1.0,1.0,1.0,1.0,0.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,69.58523739384594,0.0,0.0,0.0,0.0,0.0,0.0017130857648098962,0.005951935683821646,0
2016-01-18,0.0,0.0,1,0.0,1.0,1.0,0.8,0.85,0.0,1.0,1.0,0.0,600.0,0.0,0.0,120.0,268.32815729997475,50.0,146.89774459950382,0.050000000000000044,0.0,0.0,0.010000000000000009,0.022360679774997918,0.004213085764809899,0.01230484853693572,0
2016-01-19,0.0,0.0,1,1.0,0.0,1.0,0.8,0.85,1.0,0.0,0.0,1.0,0.0,600.0,0.0,120.0,268.32815729997475,50.0,146.89774459950382,0.0,0.050000000000000044,0.0,0.010000000000000009,0.022360679774997918,0.004213085764809899,0.01230484853693572,0
2016-01-20,0.0,0.0,1,1.0,1.0,0.0,0.8,0.85,2.0,0.0,0.0,0.0,0.0,0.0,600.0,120.0,268.32815729997475,50.0,146.89774459950382,0.0,0.0,0.050000000000000044,0.010000000000000009,0.022360679774997918,0.004213085764809899,0.01230484853693572,0
2016-01-21,0.0,0.0,1,1.0,1.0,1.0,0.8,0.85,3.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,268.32815729997475,50.0,146.89774459950382,0.0,0.0,0.0,0.010000000000000009,0.022360679774997918,0.004213085764809899,0.01230484853693572,0
2016-01-22,0.0,0.0,1,1.0,1.0,1.0,0.8,0.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,268.32815729997475,45.0,146.80814547887786,0.0,0.0,0.0,0.010000000000000009,0.022360679774997918,0.0037820512820512797,0.01229331002901989,0
2016-01-25,100.0,0.007936507936507908,0,1.0,1.0,1.0,1.0,0.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,146.80814547887786,0.0,0.0,0.0,0.0,0.0,0.0037820512820512797,0.01229331002901989,0
2016-01-26,0.0,0.0,1,0.0,1.0,1.0,0.8,0.9,0.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,44.721359549995796,35.0,134.84884325167863,0.007936507936507908,0.0,0.0,0.0015873015873015817,0.0035493142499996534,0.0028968253968253976,0.011227682449694559,0
2016-01-27,0.0,0.0,1,1.0,0.0,1.0,0.8,0.9,1.0,0.0,0.0,1.0,0.0,100.0,0.0,20.0,44.721359549995796,35.0,134.84884325167863,0.0,0.007936507936507908,0.0,0.0015873015873015817,0.0035493142499996534,0.0028968253968253976,0.011227682449694559,0
2016-01-28,0.0,0.0,1,1.0,1.0,0.0,0.8,0.9,2.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,44.721359549995796,35.0,134.84884325167863,0.0,0.0,0.007936507936507908,0.0015873015873015817,0.0035493142499996534,0.0028968253968253976,0.011227682449694559,0
2016-01-29,0.0,0.0,1,1.0,1.0,1.0,0.8,0.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,35.0,134.84884325167863,0.0,0.0,0.0,0.0015873015873015817,0.0035493142499996534,0.0028968253968253976,0.011227682449694559,0
2016-02-01,0.0,0.0,1,1.0,1.0,1.0,0.8,0.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,35.0,134.84884325167863,0.0,0.0,0.0,0.0015873015873015817,0.0035493142499996534,0.0028968253968253976,0.011227682449694559,0
2016-02-02,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,134.84884325167863,0.0,0.0,0.0,0.0,0.0,0.0028968253968253976,0.011227682449694559,0
2016-02-03,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,134.84884325167863,0.0,0.0,0.0,0.0,0.0,0.0028968253968253976,0.011227682449694559,0
2016-02-04,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,134.84884325167863,0.0,0.0,0.0,0.0,0.0,0.0028968253968253976,0.011227682449694559,0
2016-02-05,100.0,0.007874015748031482,0,1.0,1.0,1.0,1.0,0.9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,134.84884325167863,0.0,0.0,0.0,0.0,0.0,0.0028968253968253976,0.011227682449694559,0
2016-02-11,0.0,0.0,1,0.0,1.0,1.0,0.8,0.85,0.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,44.721359549995796,40.0,135.33583957579089,0.007874015748031482,0.0,0.0,0.0015748031496062964,0.00352136689370045,0.0032905261842269716,0.011258767416048514,0
2016-02-12,0.0,0.0,1,1.0,0.0,1.0,0.8,0.85,1.0,0.0,0.0,1.0,0.0,100.0,0.0,20.0,44.721359549995796,40.0,135.33583957579089,0.0,0.007874015748031482,0.0,0.0015748031496062964,0.00352136689370045,0.0032905261842269716,0.011258767416048514,0
2016-02-15,0.0,0.0,1,1.0,1.0,0.0,0.8,0.85,2.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,44.721359549995796,40.0,135.33583957579089,0.0,0.0,0.007874015748031482,0.0015748031496062964,0.00352136689370045,0.0032905261842269716,0.011258767416048514,0
2016-02-16,0.0,0.0,1,1.0,1.0,1.0,0.8,0.85,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,40.0,135.33583957579089,0.0,0.0,0.0,0.0015748031496062964,0.00352136689370045,0.0032905261842269716,0.011258767416048514,0
2016-02-17,0.0,0.0,1,1.0,1.0,1.0,0.8,0.85,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,44.721359549995796,40.0,135.33583957579089,0.0,0.0,0.0,0.0015748031496062964,0.00352136689370045,0.0032905261842269716,0.011258767416048514,0
2016-02-18,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.77935056255459,0.0,0.0,0.0,0.0,0.0,0.0007905261842269696,0.002433209373684449,0
2016-02-19,300.0,0.0234375,0,1.0,1.0,1.0,1.0,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.77935056255459,0.0,0.0,0.0,0.0,0.0,0.0007905261842269696,0.002433209373684449,0
2016-02-22,1300.0,0.0992366412213741,0,0.0,1.0,1.0,0.8,0.85,0.0,1.0,1.0,0.0,300.0,0.0,0.0,60.0,134.16407864998737,25.0,71.63503994113788,0.0234375,0.0,0.0,0.0046875,0.010481568644530264,0.0019624011842269695,0.005606783111456639,0
2016-02-23,1400.0,0.09722222222222232,0,0.0,0.0,1.0,0.6,0.8,0.0,2.0,0.0,0.0,1300.0,300.0,0.0,320.0,563.0275304103699,90.0,293.6162909577557,0.0992366412213741,0.0234375,0.0,0.02453482824427482,0.042975104369475936,0.0069242332452956745,0.022435070676194574,0
2016-02-24,200.0,0.012658227848101333,0,0.0,0.0,0.0,0.4,0.75,0.0,3.0,0.0,0.0,1400.0,1300.0,300.0,600.0,696.419413859206,160.0,413.4578193976414,0.09722222222222232,0.0992366412213741,0.0234375,0.04397927268871928,0.050444290385120036,0.011785344356406791,0.03008452068425119,0
2016-02-25,0.0,0.0,1,0.0,0.0,0.0,0.2,0.7,0.0,4.0,0.0,0.0,200.0,1400.0,1300.0,640.0,658.027355054484,170.0,411.7996446919558,0.012658227848101333,0.09722222222222232,0.0992366412213741,0.04651091825833955,0.04794082552236047,0.012418255748811858,0.0299564116312526,0
2016-02-26,0.0,0.0,1,1.0,0.0,0.0,0.2,0.75,1.0,0.0,0.0,1.0,0.0,200.0,1400.0,640.0,658.027355054484,165.0,413.29866860865184,0.0,0.012658227848101333,0.09722222222222232,0.04651091825833955,0.04794082552236047,0.012021430351986462,0.030071251320014824,0
2016-02-29,0.0,0.0,1,1.0,1.0,0.0,0.4,0.75,2.0,0.0,0.0,0.0,0.0,0.0,200.0,580.0,708.5195833567341,165.0,413.29866860865184,0.0,0.0,0.012658227848101333,0.04182341825833955,0.05175497708655976,0.012021430351986462,0.030071251320014824,0
2016-03-02,0.0,0.0,1,1.0,1.0,1.0,0.6,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,609.9180272790762,165.0,413.29866860865184,0.0,0.0,0.0,0.021976090014064732,0.042419478322317475,0.012021430351986462,0.030071251320014824,0
